image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
817ae5be-253c-4e16-8869-37186ca73599.jpg,\lim_{\theta\to3^{+}}\frac{\frac{d}{d\theta}\left(0-3\cos{\theta}\right)}{\frac{d}{d\theta}\left(\cos{\theta}+\theta\sin^{3}{\theta}\right)},lim_{\theta\rightarrow2}\frac{d\frac{d}{d\theta}(0+3cos\theta)}{d\overline{\theta}}(0\theta^{\prime}sin^{2}\theta),0,0.6271186440677966,26.843959093093872,0.73828125,2025-09-30T14:21:36.623913,44,114,118,4,lim_{\theta\rightarrow2}\frac{d\frac{d}{d\theta}(0+3cos\theta)}{d\overline{\theta}}(0\theta^{\prime}sin^{2}\theta),\lim_{\theta\to3^{+}}\frac{\frac{d}{d\theta}(0-3\cos{\theta})}{\frac{d}{d\theta}(\cos{\theta}+\theta\sin^{3}{\theta})},1.0,0.0,0.2,0.7142857142857143,0.2727272727272727,0.0,0.8,26.84493088722229,2631.0,0.0,386.8,386.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.0, 'available_mb': 2421.796875, 'used_mb': 13696.98828125}"
80f36202-9bbc-451f-9360-f8796ccabd18.jpg,\lim_{h\to\frac{\pi}{9}}\frac{\frac{d}{dh}\left(\tan{h}-2\cos{h}\right)}{\frac{d}{dh}\left(h-2\pi\right)},=lim_{n\rightarrow\frac{2}{q}}\frac{\frac{d}{n}(tan\nu)-2(0\nu n)}{\frac{1}{n}(n+\frac{d}{4})},0,0.5319148936170213,25.18798518180847,0.00390625,2025-09-30T14:22:01.813905,44,94,83,11,=lim_{n\rightarrow\frac{2}{q}}\frac{\frac{d}{n}(tan\nu)-2(0\nu n)}{\frac{1}{n}(n+\frac{d}{4})},\lim_{h\to\frac{\pi}{9}}\frac{\frac{d}{dh}(\tan{h}-2\cos{h})}{\frac{d}{dh}(h-2\pi)},1.0,0.0,0.1,0.75,0.18181818181818182,0.0,0.625,25.18798518180847,2631.00390625,0.0,385.8,385.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.7, 'available_mb': 2473.66015625, 'used_mb': 13645.125}"
7133d0cc-1d50-49bf-b6ef-ac47aaced3a4.jpg,\lim_{t\to3}\frac{2t^{3}}{t+1},lim_{t\rightarrow3}\frac{2t^{3}}{t+1},0,0.7567567567567568,9.601359128952026,-1.4453125,2025-09-30T14:22:11.415264,9,37,30,7,lim_{t\rightarrow3}\frac{2t^{3}}{t+1},\lim_{t\to3}\frac{2t^{3}}{t+1},1.0,0.0,0.0,1.0,0.4,0.0,0.8571428571428571,9.601359128952026,2629.55859375,0.0,387.7,387.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.5, 'available_mb': 2498.1484375, 'used_mb': 13620.63671875}"
85bde8f7-ce87-4a23-8dc2-d202c4353d04.jpg,\lim_{y\to\infty}\frac{y^{8}-2y^{9}+2y}{y+\sqrt{y^{5}-7y}},lim_{y\rightarrow0}\frac{y^{8}+2y^{9}+2y}{y+\sqrt{y^{8}+7y},0,0.728813559322034,17.055936336517334,0.7265625,2025-09-30T14:22:28.474208,16,59,58,1,lim_{y\rightarrow0}\frac{y^{8}+2y^{9}+2y}{y+\sqrt{y^{8}+7y},\lim_{y\to\infty}\frac{y^{8}-2y^{9}+2y}{y+\sqrt{y^{5}-7y}},1.0,0.0,0.0,0.9285714285714286,0.375,0.0,0.7586206896551724,17.056942462921143,2630.28515625,0.0,391.2,391.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.5, 'available_mb': 2495.1640625, 'used_mb': 13623.62109375}"
48ae08bd-7240-4ca7-9db6-dcd262835d64.jpg,\lim_{x\to7^{-}}\frac{-2}{\sin{x}},lim_{x\rightarrow y}\frac{-2}{sinx},0,0.5714285714285714,7.908780574798584,-0.171875,2025-09-30T14:22:36.384987,15,35,34,1,lim_{x\rightarrow y}\frac{-2}{sinx},\lim_{x\to7^{-}}\frac{-2}{\sin{x}},1.0,0.0,0.0,0.6,0.3333333333333333,0.0,0.75,7.909778594970703,2630.11328125,0.0,392.9,392.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.3, 'available_mb': 2528.5703125, 'used_mb': 13590.21484375}"
61753f56-95c9-404e-a056-f04d01ef89c5.jpg,\frac{7}{7}\lim_{p\to\pi/2^{-}}\frac{2\left(7p-8\pi\right)}{-4\sin{p}\tan{p}},\frac{7}{7}lim_{\frac{\pi}{2}}\frac{2(7p+8\pi)}{4.8lnp+2np},0,0.6515151515151515,17.009861707687378,0.19140625,2025-09-30T14:22:53.397919,23,59,66,7,\frac{7}{7}lim_{\frac{\pi}{2}}\frac{2(7p+8\pi)}{4.8lnp+2np},\frac{7}{7}\lim_{p\to\pi/2^{-}}\frac{2(7p-8\pi)}{-4\sin{p}\tan{p}},1.0,0.0,0.125,0.6666666666666667,0.2222222222222222,0.0,0.7037037037037037,17.01094937324524,2630.3046875,0.0,389.7,389.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.5, 'available_mb': 2497.265625, 'used_mb': 13621.51953125}"
d89d96a0-2dc6-4b3c-820c-0c3a690ca1db.jpg,\lim_{v\to6^{-}}\frac{1-9v}{v-6},lim_{v\rightarrow6^{-}}\frac{1+9v}{v-b},0,0.717948717948718,9.904923915863037,-0.625,2025-09-30T14:23:03.304503,11,39,32,7,lim_{v\rightarrow6^{-}}\frac{1+9v}{v-b},\lim_{v\to6^{-}}\frac{1-9v}{v-6},1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.7916666666666666,9.906584739685059,2629.6796875,0.0,394.4,394.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.4, 'available_mb': 2511.88671875, 'used_mb': 13606.8984375}"
81a76b60-5ba5-41ec-a1a9-09ff017ec574.jpg,\lim_{p\to\frac{\pi}{7}}\frac{\sec^{7}{p}+\tan^{6}{p}}{2},lim_{p\rightarrow\frac{\pi}{7}}\cdot\frac{sec^{7}\rho+tan^{6}\rho}{2},0,0.6521739130434783,14.981427669525146,-254.546875,2025-09-30T14:23:18.303469,24,69,57,12,lim_{p\rightarrow\frac{\pi}{7}}\cdot\frac{sec^{7}\rho+tan^{6}\rho}{2},\lim_{p\to\frac{\pi}{7}}\frac{\sec^{7}{p}+\tan^{6}{p}}{2},1.0,0.0,0.14285714285714285,0.7777777777777778,0.3,0.0,0.8461538461538461,14.981427669525146,2375.1328125,0.0,395.0,395.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.3, 'available_mb': 2856.9921875, 'used_mb': 13261.79296875}"
7345e9ec-75fe-4f59-add2-c12084dc3079.jpg,\lim_{x\to3}\frac{x\left(\sqrt{sx+9}+3\right)}{sx},lim_{x\rightarrow3}\frac{x(\sqrt{5x+9}+3)}{5x},0,0.7608695652173914,11.73288869857788,-1.41015625,2025-09-30T14:23:30.036902,11,46,39,7,lim_{x\rightarrow3}\frac{x(\sqrt{5x+9}+3)}{5x},\lim_{x\to3}\frac{x(\sqrt{sx+9}+3)}{sx},1.0,0.0,0.0,1.0,0.5,0.0,0.84,11.73288869857788,2373.72265625,0.0,390.6,390.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.5, 'available_mb': 2821.7109375, 'used_mb': 13297.07421875}"
4142ff66-a40a-4e7e-8ab9-3509619ee73a.jpg,\ln{u}=\frac{\lim_{\theta\to\pi/5^{-}}-2\csc^{3}{\theta}}{\lim_{\theta\to\pi/8^{-}}4\sin^{2}{\theta}\cos{\theta}},\frac{lim_{\theta\rightarrow\frac{\Pi}{\Upsilon_{s}}\cdot2\mu_{s}\phi_{s}}{1\pi_{\theta}\frac{1}{s}\theta\omega_{s}\theta},0,0.33606557377049184,28.487961053848267,1.46875,2025-09-30T14:23:58.527594,81,122,113,9,\frac{lim_{\theta\rightarrow\frac{\Pi}{\Upsilon_{s}}\cdot2\mu_{s}\phi_{s}}{1\pi_{\theta}\frac{1}{s}\theta\omega_{s}\theta},\ln{u}=\frac{\lim_{\theta\to\pi/5^{-}}-2\csc^{3}{\theta}}{\lim_{\theta\to\pi/8^{-}}4\sin^{2}{\theta}\cos{\theta}},1.0,0.0,0.0,0.8333333333333334,0.15789473684210525,0.0,0.5882352941176471,28.488600969314575,2375.19140625,0.0,388.0,388.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.8, 'available_mb': 2767.2109375, 'used_mb': 13351.57421875}"
cd2d12e4-41c6-4f9d-9464-d00c7bfafdec.jpg,\lim_{n\to\frac{\pi}{3}}\frac{\frac{d}{dn}\left(\sin{n}-6\cos{n}\right)}{\frac{d}{dn}\left(n-\frac{5\pi}{4}\right)},lim_{1-5}\frac{d\frac{d}{d\eta}(s|\eta+bcos\eta)}{\frac{d}{d\pi}(\frac{d}{n}-\frac{d}{4})},0,0.4408602150537635,25.017876625061035,-0.01171875,2025-09-30T14:24:23.547474,52,90,93,3,lim_{1-5}\frac{d\frac{d}{d\eta}(s|\eta+bcos\eta)}{\frac{d}{d\pi}(\frac{d}{n}-\frac{d}{4})},\lim_{n\to\frac{\pi}{3}}\frac{\frac{d}{dn}(\sin{n}-6\cos{n})}{\frac{d}{dn}(n-\frac{5\pi}{4})},1.0,0.0,0.18181818181818182,0.7,0.3333333333333333,0.0,0.7586206896551724,25.018879175186157,2375.18359375,0.0,388.3,388.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.8, 'available_mb': 2764.98046875, 'used_mb': 13353.8046875}"
46859467-fd63-4ee6-8fbb-c92503107c89.jpg,\frac{3}{2}\lim_{t\to\pi/2^{-}}\frac{3}{\cos^{4}{t}+8\sin^{4}{t}},3/2lim_{t\rightarrow\frac{\pi}{2}}-\frac{3}{cos^{4}t+85\pi t},0,0.36923076923076925,14.625548362731934,0.01171875,2025-09-30T14:24:38.174020,41,61,65,4,3/2lim_{t\rightarrow\frac{\pi}{2}}-\frac{3}{cos^{4}t+85\pi t},\frac{3}{2}\lim_{t\to\pi/2^{-}}\frac{3}{\cos^{4}{t}+8\sin^{4}{t}},1.0,0.0,0.0,0.6,0.5,0.0,0.8214285714285714,14.625548362731934,2375.1953125,0.0,390.9,390.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.1, 'available_mb': 2406.5390625, 'used_mb': 13712.24609375}"
799ba582-3d0c-407e-970d-bd3488dab8ab.jpg,\lim_{g\to-4}\frac{g^{9}+9g+1}{g-2},lim_{g\rightarrow4}\frac{g^{1}+q_{g+1}}{g^{0}-2},0,0.625,12.692485332489014,-1.39453125,2025-09-30T14:24:50.870516,18,48,35,13,lim_{g\rightarrow4}\frac{g^{1}+q_{g+1}}{g^{0}-2},\lim_{g\to-4}\frac{g^{9}+9g+1}{g-2},1.0,0.0,0.0,0.6666666666666667,0.5,0.0,0.8,12.69449257850647,2373.80078125,0.0,394.0,394.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2426.7109375, 'used_mb': 13692.07421875}"
a00c91e2-1073-4ee0-a637-be90680bb4ac.jpg,\lim_{h\to4^{+}}\frac{\frac{d}{dh}\left(4-\cos{h}\right)}{\frac{d}{dh}\left(\tan{h}+h\cos^{3}{h}\right)},lim_{h\rightarrow4^{+}}\frac{\frac{d}{dh}(4t-cos\overline{h})}{dh}(t+d\overline{h}cos^{3}h),0,0.5604395604395604,20.561009883880615,1.4296875,2025-09-30T14:25:11.431526,40,91,82,9,lim_{h\rightarrow4^{+}}\frac{\frac{d}{dh}(4t-cos\overline{h})}{dh}(t+d\overline{h}cos^{3}h),\lim_{h\to4^{+}}\frac{\frac{d}{dh}(4-\cos{h})}{\frac{d}{dh}(\tan{h}+h\cos^{3}{h})},1.0,0.0,0.125,0.7857142857142857,0.3333333333333333,0.0,0.8571428571428571,20.561009883880615,2375.23046875,0.0,394.4,394.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.6, 'available_mb': 2797.41796875, 'used_mb': 13321.3671875}"
a794a1ef-62a0-4a5b-95f9-11d4c6dfb522.jpg,\lim_{r\to\infty}\frac{-6\left(\sin{\frac{8}{r}}-6\frac{6}{r}\sec{\frac{2}{r}}\right)}{-7r^{-9}},lim_{r\rightarrow\infty}\frac{-6bsin\frac{4}{7}+\frac{6}{2}+\frac{6}{4}-4},0,0.5764705882352941,17.394679069519043,-0.43359375,2025-09-30T14:25:28.828210,36,74,85,11,lim_{r\rightarrow\infty}\frac{-6bsin\frac{4}{7}+\frac{6}{2}+\frac{6}{4}-4},\lim_{r\to\infty}\frac{-6(\sin{\frac{8}{r}}-6\frac{6}{r}\sec{\frac{2}{r}})}{-7r^{-9}},1.0,0.0,0.2222222222222222,0.6153846153846154,0.3333333333333333,0.0,0.625,17.394679069519043,2374.796875,0.0,397.0,397.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.3, 'available_mb': 2847.86328125, 'used_mb': 13270.921875}"
17daaf06-45b5-454b-a1b3-824635bba192.jpg,\lim_{z\to-3}\frac{\frac{d}{dz}\left(z^{3}-z^{3}-4z-5\right)}{\frac{d}{dz}\left(z^{3}+2z-z-8z+0\right)},lim_{z=3}\frac{\frac{d}{2}z^{3}+z^{3}+42-5)}{\frac{d}{2}(z^{3}+z^{2}+d+d+dzz^{2}+0)},0,0.6666666666666667,25.422625303268433,0.48828125,2025-09-30T14:25:54.252839,28,84,81,3,lim_{z=3}\frac{\frac{d}{2}z^{3}+z^{3}+42-5)}{\frac{d}{2}(z^{3}+z^{2}+d+d+dzz^{2}+0)},\lim_{z\to-3}\frac{\frac{d}{dz}(z^{3}-z^{3}-4z-5)}{\frac{d}{dz}(z^{3}+2z-z-8z+0)},1.0,0.0,0.2,0.8148148148148149,0.5,0.0,0.8518518518518519,25.422625303268433,2375.28515625,0.0,396.3,396.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.7, 'available_mb': 2789.453125, 'used_mb': 13329.33203125}"
1a8bccea-fe38-439e-9be4-c0c3efc5c921.jpg,\lim_{h\to2}\frac{2+\sin{h}}{8-7\cos^{6}{h}},lim_{h\rightarrow2}\frac{2+sinh}{8+7cos^{6}h},0,0.6444444444444444,10.737996578216553,-1.5078125,2025-09-30T14:26:04.992724,16,45,44,1,lim_{h\rightarrow2}\frac{2+sinh}{8+7cos^{6}h},\lim_{h\to2}\frac{2+\sin{h}}{8-7\cos^{6}{h}},1.0,0.0,0.0,0.6666666666666667,0.25,0.0,0.88,10.739884853363037,2373.77734375,0.0,394.3,394.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.9, 'available_mb': 2748.73828125, 'used_mb': 13370.046875}"
cdd5deae-128c-4b5b-91fe-ca506963e5be.jpg,\lim_{k\to9^{+}}k\sqrt{k-3}\left(k-1\right),lim_{k\rightarrow9^{+}}K\sqrt{K-3}(k-1),0,0.717948717948718,10.632138013839722,0.02734375,2025-09-30T14:26:15.624862,11,39,32,7,lim_{k\rightarrow9^{+}}K\sqrt{K-3}(k-1),\lim_{k\to9^{+}}k\sqrt{k-3}(k-1),1.0,0.0,0.0,1.0,0.5,0.0,0.8076923076923077,10.632138013839722,2373.8046875,0.0,395.7,395.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.9, 'available_mb': 2750.99609375, 'used_mb': 13367.7890625}"
1992b7e1-c874-47f9-9c2f-3ed5877fa14a.jpg,\lim_{y\to3^{+}}e^{\ln{\left(6+y^{\cot{y}}\right)}},lim_{y\rightarrow3^{+}}e^{ln(6+y^{cot.y)}},0,0.6428571428571428,10.153380632400513,-0.08984375,2025-09-30T14:26:25.778243,15,42,40,2,lim_{y\rightarrow3^{+}}e^{ln(6+y^{cot.y)}},\lim_{y\to3^{+}}e^{\ln{(6+y^{\cot{y}})}},1.0,0.0,0.0,0.7142857142857143,0.16666666666666666,0.0,0.76,10.153380632400513,2373.71484375,0.0,393.2,393.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.9, 'available_mb': 2750.41796875, 'used_mb': 13368.3671875}"
78f128d1-9780-468f-a2ee-ba5244b52125.jpg,\lim_{p\to\frac{\pi}{2}}\frac{\sin{p}-5\cos{p}}{p-4\pi},lim_{p\rightarrow\frac{1}{2}}\frac{sinP+5}cosP}{Pt-8\frac{1}{2}},0,0.46875,14.764367818832397,1.63671875,2025-09-30T14:26:40.544615,34,64,55,9,lim_{p\rightarrow\frac{1}{2}}\frac{sinP+5}cosP}{Pt-8\frac{1}{2}},\lim_{p\to\frac{\pi}{2}}\frac{\sin{p}-5\cos{p}}{p-4\pi},1.0,0.0,0.125,0.8,0.2222222222222222,0.0,0.7037037037037037,14.764367818832397,2375.3515625,0.0,395.4,395.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.9, 'available_mb': 2763.0, 'used_mb': 13355.78515625}"
3cff4eb6-fa0f-462a-b3b4-a15d1b60460f.jpg,\lim_{h\to\frac{\pi}{3}}\frac{\frac{d}{dh}\left(\tan{h}-3\tan{h}\right)}{\frac{d}{dh}\left(h-\frac{4\pi}{3}\right)},lim_{n\rightarrow\frac{n}{3}}\frac{d\frac{h}{(tanh^{-3}tanh)}{\frac{d}{dh}(h+\frac{n}{b})},0,0.6666666666666667,21.588153839111328,-0.015625,2025-09-30T14:27:02.132768,31,90,93,3,lim_{n\rightarrow\frac{n}{3}}\frac{d\frac{h}{(tanh^{-3}tanh)}{\frac{d}{dh}(h+\frac{n}{b})},\lim_{h\to\frac{\pi}{3}}\frac{\frac{d}{dh}(\tan{h}-3\tan{h})}{\frac{d}{dh}(h-\frac{4\pi}{3})},1.0,0.0,0.2727272727272727,0.9,0.25,0.0,0.7407407407407407,21.588153839111328,2375.3359375,0.0,396.2,396.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.8, 'available_mb': 2774.44140625, 'used_mb': 13344.34375}"
e153495a-08b6-412e-9f47-d68a6d793e63.jpg,\lim_{w\to\infty}\frac{w^{5}-3w-2w^{6}}{w+\sqrt{w^{6}+0w^{4}}},lim_{N+\infty}\frac{w^{5}+3w^{1}+2w^{6}}{w^{1}+v\sqrt{w^{6}+0w^{4}}},0,0.7647058823529411,19.473541021347046,-0.015625,2025-09-30T14:27:21.609685,16,68,62,6,lim_{N+\infty}\frac{w^{5}+3w^{1}+2w^{6}}{w^{1}+v\sqrt{w^{6}+0w^{4}}},\lim_{w\to\infty}\frac{w^{5}-3w-2w^{6}}{w+\sqrt{w^{6}+0w^{4}}},1.0,0.0,0.0,0.8,0.5714285714285714,0.0,0.8333333333333334,19.476916551589966,2375.3203125,0.0,395.9,395.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.7, 'available_mb': 2789.0390625, 'used_mb': 13329.74609375}"
ba716741-1edf-4cac-8a44-6db14f13cb96.jpg,\frac{\lim_{h\to2^{+}}\frac{d}{dh}203\ln{h^{4}}}{\lim_{h\to3^{+}}\frac{d}{dh}\sqrt{y}},\frac{\frac{i\pi i}{d\hbar}203\cdot in-\hbar^{4}}{\frac{1}{1\cdot\sqrt{d}\cdot\frac{d}{d\hbar},0,0.32978723404255317,22.202314615249634,0.0703125,2025-09-30T14:27:43.812578,63,94,86,8,\frac{\frac{i\pi i}{d\hbar}203\cdot in-\hbar^{4}}{\frac{1}{1\cdot\sqrt{d}\cdot\frac{d}{d\hbar},\frac{\lim_{h\to2^{+}}\frac{d}{dh}203\ln{h^{4}}}{\lim_{h\to3^{+}}\frac{d}{dh}\sqrt{y}},1.0,0.0,0.2222222222222222,0.6538461538461539,0.2,0.0,0.6896551724137931,22.202314615249634,2375.390625,0.0,395.8,395.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.7, 'available_mb': 2787.5703125, 'used_mb': 13331.21484375}"
bc341cfc-8710-4fd2-9fe7-4f782c1f98a4.jpg,\lim_{b\to6}\frac{\sin{3b}}{\sin{6b}},lim_{b\rightarrow6}\frac{sin3b}{sin6b},0,0.6052631578947368,8.852469444274902,-0.91796875,2025-09-30T14:27:52.668395,15,38,37,1,lim_{b\rightarrow6}\frac{sin3b}{sin6b},\lim_{b\to6}\frac{\sin{3b}}{\sin{6b}},1.0,0.0,0.0,0.6,0.2,0.0,0.8571428571428571,8.852469444274902,2374.4765625,0.0,394.5,394.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2440.8359375, 'used_mb': 13677.94921875}"
93e486f7-1d40-4def-93c2-0fe2caf686e9.jpg,\frac{\lim_{p\to2}\frac{d}{dp}3\cos{\left(9p\right)}}{\lim_{p\to1}\frac{d}{dp}p^{7}},\frac{lim_{p\rightarrow2}\frac{d}{d\rho}3cos^{\prime}(9\rho)}{lim_{\rho\rightarrow1}\frac{d}{dp}\rho^{\prime}},0,0.5454545454545454,23.42677330970764,-4.99609375,2025-09-30T14:28:16.095169,50,110,73,37,\frac{lim_{p\rightarrow2}\frac{d}{d\rho}3cos^{\prime}(9\rho)}{lim_{\rho\rightarrow1}\frac{d}{dp}\rho^{\prime}},\frac{\lim_{p\to2}\frac{d}{dp}3\cos{(9p)}}{\lim_{p\to1}\frac{d}{dp}p^{7}},1.0,0.0,0.125,0.9090909090909091,0.14285714285714285,0.0,0.8214285714285714,23.42677330970764,2369.48046875,0.0,394.3,394.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.2, 'available_mb': 2867.41015625, 'used_mb': 13251.375}"
d32babd2-e8f5-41e7-9b65-92f6ee79a3fa.jpg,\lim_{c\to\frac{\pi}{3}}\frac{8\tan^{3}{c}+9\sin^{4}{c}}{6},lim_{i\rightarrow\frac{5}{3}}\frac{btan^{3}c+qsin^{4}c}{6},0,0.6440677966101696,15.116835594177246,0.015625,2025-09-30T14:28:31.214011,21,58,59,1,lim_{i\rightarrow\frac{5}{3}}\frac{btan^{3}c+qsin^{4}c}{6},\lim_{c\to\frac{\pi}{3}}\frac{8\tan^{3}{c}+9\sin^{4}{c}}{6},1.0,0.0,0.14285714285714285,0.7777777777777778,0.25,0.0,0.6896551724137931,15.116835594177246,2369.49609375,0.0,370.7,370.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.8, 'available_mb': 2770.09765625, 'used_mb': 13348.6875}"
80cfd808-6ce2-484d-a708-df96cac78ec5.jpg,\lim_{t\to\frac{\pi}{2}^{-}}\frac{\tan^{8}{t}}{2\frac{-2}{8t+\left(-6\pi\right)^{4}}},lim_{t\rightarrow\frac{\pi}{2}-\frac{tan^{8}t}{2}\frac{dt^{4}+tan^{4}},0,0.5945945945945945,15.490287780761719,0.046875,2025-09-30T14:28:46.706307,30,70,74,4,lim_{t\rightarrow\frac{\pi}{2}-\frac{tan^{8}t}{2}\frac{dt^{4}+tan^{4}},\lim_{t\to\frac{\pi}{2}^{-}}\frac{\tan^{8}{t}}{2\frac{-2}{8t+(-6\pi)^{4}}},1.0,0.0,0.125,0.6666666666666667,0.5,0.0,0.75,15.490287780761719,2369.54296875,0.0,395.8,395.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.4, 'available_mb': 2999.75, 'used_mb': 13119.03515625}"
50c67b5e-f3e3-44a5-a825-9cedc39b15dc.jpg,\lim_{y\to9}\frac{\sin{\left(0\right)}}{\sec{\left(9y\right)}},lim_{\mu\rightarrow9}\frac{sin(0)}{sec(9y)},0,0.5813953488372092,9.428948879241943,-1.3671875,2025-09-30T14:28:56.135256,18,43,40,3,lim_{\mu\rightarrow9}\frac{sin(0)}{sec(9y)},\lim_{y\to9}\frac{\sin{(0)}}{\sec{(9y)}},1.0,0.0,0.2,0.7142857142857143,0.14285714285714285,0.0,0.84,9.428948879241943,2368.17578125,0.0,395.8,395.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.4, 'available_mb': 2999.32421875, 'used_mb': 13119.4609375}"
ffbe77b7-cb55-4825-95af-73271af054f3.jpg,\lim_{w\to7^{+}}\frac{-6\tan{w}\sin^{3}{w}}{\cos{w}+\left(6w\cos{w}+1\right)\cos^{4}{w}},lim_{\omega\rightarrow7^{+}}\frac{-6tan\omega sin^{3}\omega}{cos^{t}(\omega+\omega cos\omega+1)cos^{4}\omega},0,0.45871559633027525,22.944945812225342,1.37890625,2025-09-30T14:29:19.082206,59,109,77,32,lim_{\omega\rightarrow7^{+}}\frac{-6tan\omega sin^{3}\omega}{cos^{t}(\omega+\omega cos\omega+1)cos^{4}\omega},\lim_{w\to7^{+}}\frac{-6\tan{w}\sin^{3}{w}}{\cos{w}+(6w\cos{w}+1)\cos^{4}{w}},1.0,0.0,0.125,0.6666666666666667,0.3,0.0,0.896551724137931,22.944945812225342,2369.5546875,0.0,395.7,395.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.6, 'available_mb': 2965.38671875, 'used_mb': 13153.3984375}"
a38956b6-0239-4eed-be05-6207460c5bb8.jpg,\lim_{w\to6}\frac{w\left(93+w\right)}{w},lim_{w\rightarrow6}\frac{W(93+W)}{W},0,0.6666666666666667,8.599465370178223,-1.37109375,2025-09-30T14:29:27.683679,12,36,29,7,lim_{w\rightarrow6}\frac{W(93+W)}{W},\lim_{w\to6}\frac{w(93+w)}{w},1.0,0.0,0.0,1.0,0.4,0.0,0.8695652173913043,8.599465370178223,2368.18359375,0.0,396.7,396.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.6, 'available_mb': 2965.06640625, 'used_mb': 13153.71875}"
f37cfaa9-222e-4e08-bb85-7296c25fb617.jpg,\ln{x}=\frac{\lim_{\theta\to2^{+}}\frac{d}{d\theta}\left|\ln{\theta}\right|}{\lim_{\theta\to3^{+}}\frac{d}{d\theta}\frac{8}{\theta}},lnx=\frac{\theta_{\rightarrow2}+\frac{d}{\theta}|\begin{matrix}in\theta\\ \theta\rightarrow3\frac{d}{d\theta}\theta\\ \end{matrix},0,0.46923076923076923,27.220515489578247,1.453125,2025-09-30T14:29:54.904195,69,130,121,9,lnx=\frac{\theta_{\rightarrow2}+\frac{d}{\theta}|\begin{matrix}in\theta\\ \theta\rightarrow3\frac{d}{d\theta}\theta\\ \end{matrix},\ln{x}=\frac{\lim_{\theta\to2^{+}}\frac{d}{d\theta}|\ln{\theta}|}{\lim_{\theta\to3^{+}}\frac{d}{d\theta}\frac{8}{\theta}},1.0,0.0,0.125,0.5357142857142857,0.4,0.0,0.8214285714285714,27.220515489578247,2369.63671875,0.0,395.5,395.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.0, 'available_mb': 2908.078125, 'used_mb': 13210.70703125}"
