image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
26_em_95.bmp,\sqrt { a } \sqrt { b } = \sqrt { a b },\sqrt{a}\sqrt{b}=\sqrt{ab},0,0.9285714285714286,12.265178442001343,-0.90234375,2025-09-30T17:40:50.474320,2,26,28,2,\sqrt{a}\sqrt{b}=\sqrt{ab},\sqrt{a}\sqrt{b}= \sqrt{a b},1.0,0.0,1.0,1.0,1.0,0.0,1.0,12.266176462173462,2645.33984375,0.0,384.8,384.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.0, 'available_mb': 2251.609375, 'used_mb': 13867.17578125}"
26_em_96.bmp,4 + 4 + \frac { 4 } { 4 },4+4+\frac{4}{4},0,0.7894736842105263,7.642492294311523,0.140625,2025-09-30T17:40:58.118706,4,15,19,4,4+4+\frac{4}{4},4 + 4 + \frac{4}{4},1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.642492294311523,2645.484375,0.0,391.4,391.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2244.90234375, 'used_mb': 13873.8828125}"
26_em_97.bmp,\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },\sqrt{-t}=\sqrt{-1}\sqrt{4},0,0.8666666666666667,15.50321078300476,-0.70703125,2025-09-30T17:41:13.623831,4,27,30,3,\sqrt{-t}=\sqrt{-1}\sqrt{4},\sqrt{- 4}= \sqrt{- 1}\sqrt{4},1.0,0.0,1.0,1.0,1.0,0.0,1.0,15.50321078300476,2644.77734375,0.0,374.0,374.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.2, 'available_mb': 2059.16796875, 'used_mb': 14059.6171875}"
26_em_98.bmp,( \sqrt { 2 } x + 2 ) ( x + 3 ),(\sqrt{2}x+2)(x+3),0,0.6666666666666667,9.657694578170776,0.66015625,2025-09-30T17:41:23.284809,9,18,27,9,(\sqrt{2}x+2)(x+3),( \sqrt{2}x + 2 ) ( x + 3 ),1.0,0.0,1.0,1.0,1.0,0.0,1.0,9.659085512161255,2645.4375,0.0,391.1,391.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2097.81640625, 'used_mb': 14020.96875}"
26_em_99.bmp,"1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0","10,000+1,000=11,000",0,0.5135135135135135,8.385990858078003,0.078125,2025-09-30T17:41:31.673797,18,19,37,18,"10,000+1,000=11,000","1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0",1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.386769771575928,2645.515625,0.0,389.7,389.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.4, 'available_mb': 2034.4765625, 'used_mb': 14084.30859375}"
27_em_100.bmp,\sqrt { 4 5 },\sqrt{\sqrt{15}},0,0.5,7.6090192794799805,-0.16796875,2025-09-30T17:41:39.284811,8,16,10,6,\sqrt{\sqrt{15}},\sqrt{4 5},1.0,0.0,1.0,0.5,1.0,0.0,0.8,7.6090192794799805,2645.34765625,0.0,388.1,388.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.6, 'available_mb': 2004.046875, 'used_mb': 14114.73828125}"
27_em_101.bmp,1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1+\sqrt{5}=\kappa_{17}\frac{1}{4}\sqrt{5},0,0.5853658536585367,14.796112775802612,-0.50390625,2025-09-30T17:41:54.083053,17,41,34,7,1+\sqrt{5}=\kappa_{17}\frac{1}{4}\sqrt{5},1 + \sqrt{5}= x_{1}+ y_{1}\sqrt{5},1.0,0.0,0.5,0.8,0.6,0.0,0.5714285714285714,14.796112775802612,2644.84375,0.0,392.3,392.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.6, 'available_mb': 2161.73046875, 'used_mb': 13957.0546875}"
27_em_102.bmp,\lim _ { a \rightarrow \infty } f ( a ),lim_{a\rightarrow\infty}\frac{1}{n}(a),0,0.6052631578947368,13.210830211639404,0.046875,2025-09-30T17:42:07.296758,15,38,34,4,lim_{a\rightarrow\infty}\frac{1}{n}(a),\lim_{a \rightarrow \infty}f ( a ),1.0,0.0,0.0,0.5,0.5,0.0,0.9047619047619048,13.211838245391846,2644.890625,0.0,381.4,381.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.9, 'available_mb': 2111.8125, 'used_mb': 14006.97265625}"
27_em_103.bmp,\exists y \exists x F,\exists y\Xi_{x}F,0,0.6190476190476191,7.697499752044678,0.62890625,2025-09-30T17:42:14.995874,8,17,21,4,\exists y\Xi_{x}F,\exists y \exists x F,0.8,0.2,0.5,0.0,0.5,0.2,0.6666666666666666,7.697499752044678,2645.51953125,0.0,390.9,390.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.6, 'available_mb': 2162.61328125, 'used_mb': 13956.171875}"
27_em_104.bmp,w = q _ { H } - q _ { C },i_{w}^{p}=q_{H}-q_{e},0,0.47619047619047616,10.951731443405151,-0.046875,2025-09-30T17:42:25.949610,11,21,16,5,i_{w}^{p}=q_{H}-q_{e},w = q_{H}- q_{C},1.0,0.0,1.0,0.5,1.0,0.0,0.6153846153846154,10.951731443405151,2645.47265625,0.0,387.7,387.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2187.171875, 'used_mb': 13931.61328125}"
27_em_105.bmp,( a - 2 x ) ( a + 2 x ),(a-2x)(a+2x),0,0.5217391304347826,8.267230987548828,0.046875,2025-09-30T17:42:34.219780,11,12,23,11,(a-2x)(a+2x),( a - 2 x ) ( a + 2 x ),1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.268218994140625,2645.5234375,0.0,390.9,390.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2196.140625, 'used_mb': 13922.64453125}"
27_em_106.bmp,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,2+\beta^{2}=(\alpha+\beta)^{2}-2\alpha_{\beta},0,0.6721311475409837,15.750078678131104,-0.62109375,2025-09-30T17:42:49.971846,20,46,61,15,2+\beta^{2}=(\alpha+\beta)^{2}-2\alpha_{\beta},\alpha^{2}+ \beta^{2}= ( \alpha + \beta )^{2}- 2 \alpha \beta,1.0,0.0,0.0,0.5,1.0,0.0,0.9444444444444444,15.750078678131104,2644.90234375,0.0,391.9,391.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2233.18359375, 'used_mb': 13885.6015625}"
27_em_107.bmp,\int k x ^ { n } d x = k \int x ^ { n } d x,\int sin^{x}dx=k\int x^{n}dx,0,0.7272727272727273,10.468071937561035,0.60546875,2025-09-30T17:43:00.441127,9,28,33,5,\int sin^{x}dx=k\int x^{n}dx,\int k x^{n}d x = k \int x^{n}d x,0.8888888888888888,0.1111111111111111,1.0,1.0,1.0,0.1111111111111111,0.9166666666666666,10.469281673431396,2645.5078125,0.0,386.0,386.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2196.34375, 'used_mb': 13922.44140625}"
27_em_108.bmp,0 + A,0+\overline{A},0,0.1428571428571429,4.887862205505371,-0.03515625,2025-09-30T17:43:05.330994,12,14,5,9,0+\overline{A},0 + A,1.0,0.0,0.0,0.0,0.5,0.0,0.23076923076923078,4.887862205505371,2645.47265625,0.0,395.9,395.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2234.8203125, 'used_mb': 13883.96484375}"
27_em_109.bmp,f ^ { ( i + k ) } ( 0 ) = f ^ { ( i ) } ( 0 ) f ^ { ( k ) } ( 0 ),f_{j}^{(1+\infty)}(0)=\{\begin{matrix}(0)^{(\infty)}&0\\ j&0\end{matrix})f_{j}^{(k)}(0),0,0.24137931034482762,23.111438035964966,1.01953125,2025-09-30T17:43:28.442431,66,87,50,37,f_{j}^{(1+\infty)}(0)=\{\begin{matrix}(0)^{(\infty)}&0\\ j&0\end{matrix})f_{j}^{(k)}(0),f^{( i + k )}( 0 ) = f^{( i )}( 0 ) f^{( k )}( 0 ),1.0,0.0,0.0,0.6071428571428572,0.4,0.0,0.4074074074074074,23.111438035964966,2646.49609375,0.0,392.6,392.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.9, 'available_mb': 2273.6171875, 'used_mb': 13845.16796875}"
27_em_110.bmp,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,(2^{4})-2(16)+(3)=29-52+3=0,0,0.44680851063829785,9.242000102996826,-1.47265625,2025-09-30T17:43:37.684432,26,27,47,20,(2^{4})-2(16)+(3)=29-52+3=0,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,1.0,0.0,1.0,0.75,1.0,0.0,0.6875,9.242000102996826,2645.0234375,0.0,390.7,390.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.3, 'available_mb': 1891.26171875, 'used_mb': 14227.5234375}"
27_em_111.bmp,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x^{2}-y^{2}=x^{2}+2xy+y^{2}-2xy-2y^{2},0,0.7450980392156863,14.652544975280762,1.5078125,2025-09-30T17:43:52.336976,13,38,51,13,x^{2}-y^{2}=x^{2}+2xy+y^{2}-2xy-2y^{2},x^{2}- y^{2}= x^{2}+ 2 x y + y^{2}- 2 x y - 2 y^{2},1.0,0.0,1.0,1.0,1.0,0.0,1.0,14.652544975280762,2646.53125,0.0,365.5,365.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.6, 'available_mb': 1844.94140625, 'used_mb': 14273.84375}"
27_em_112.bmp,M _ { 3 },M_{3},1,1.0,4.434229373931885,-0.60546875,2025-09-30T17:43:56.771206,0,5,5,0,M_{3},M_{3},0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.434229373931885,2645.9296875,0.0,385.1,385.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.4, 'available_mb': 2023.82421875, 'used_mb': 14094.9609375}"
27_em_113.bmp,x = \frac { a f ( b ) - b f ( a ) } { f ( b ) - f ( a ) },x=\frac{a_{f}(x)-b\frac{(a)}{b(a)-\frac{x^{2}}{c^{2}}}},0,0.2545454545454545,15.578751802444458,0.13671875,2025-09-30T17:44:12.353517,41,55,51,4,x=\frac{a_{f}(x)-b\frac{(a)}{b(a)-\frac{x^{2}}{c^{2}}}},x = \frac{a f ( b ) - b f ( a )}{f ( b ) - f ( a )},1.0,0.0,1.0,0.4545454545454546,1.0,0.0,0.8125,15.578751802444458,2646.06640625,0.0,394.1,394.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.7, 'available_mb': 1983.36328125, 'used_mb': 14135.421875}"
27_em_114.bmp,\int \sin 2 \theta d \theta,\int sin2\theta\circ l\theta,0,0.6785714285714286,6.570958137512207,0.265625,2025-09-30T17:44:18.925295,9,28,27,1,\int sin2\theta\circ l\theta,\int \sin 2 \theta d \theta,0.8333333333333334,0.16666666666666666,0.5,1.0,0.5,0.16666666666666666,0.6923076923076923,6.570958137512207,2646.33203125,0.0,396.9,396.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.7, 'available_mb': 1979.8828125, 'used_mb': 14138.90234375}"
27_em_115.bmp,7 \sqrt { 2 },7\sqrt{2},0,0.9,4.8832502365112305,-0.09375,2025-09-30T17:44:23.808545,1,9,10,1,7\sqrt{2},7 \sqrt{2},1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.8832502365112305,2646.23828125,0.0,390.7,390.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.2, 'available_mb': 2384.61328125, 'used_mb': 13734.171875}"
27_em_116.bmp,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,U_{7}+W_{3}+U_{4}-U_{8}=0,0,0.7241379310344828,9.289351463317871,-0.53125,2025-09-30T17:44:33.099900,8,25,29,4,U_{7}+W_{3}+U_{4}-U_{8}=0,v_{7}+ v_{3}+ v_{4}- v_{8}= 0,1.0,0.0,1.0,1.0,1.0,0.0,0.7857142857142857,9.289351463317871,2645.70703125,0.0,397.1,397.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.3, 'available_mb': 2367.33984375, 'used_mb': 13751.4453125}"
27_em_117.bmp,\cos \theta \sin \theta + \theta + \theta ^ { 2 },cos\theta sin\theta+\theta+\theta^{2},0,0.8222222222222222,8.48016881942749,-0.015625,2025-09-30T17:44:41.580069,8,37,45,8,cos\theta sin\theta+\theta+\theta^{2},\cos \theta \sin \theta + \theta + \theta^{2},1.0,0.0,0.3333333333333333,1.0,0.5,0.0,1.0,8.48016881942749,2645.69140625,0.0,396.5,396.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.3, 'available_mb': 2368.50390625, 'used_mb': 13750.28125}"
27_em_118.bmp,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt{32}+\sqrt{32},0,0.8636363636363636,6.909840106964111,0.671875,2025-09-30T17:44:48.489909,3,19,22,3,\sqrt{32}+\sqrt{32},\sqrt{3 2}+ \sqrt{3 2},1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.909840106964111,2646.36328125,0.0,390.5,390.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.4, 'available_mb': 2346.69921875, 'used_mb': 13772.0859375}"
27_em_119.bmp,6 7 7 8,6.778,0,0.5714285714285714,4.252900123596191,0.3203125,2025-09-30T17:44:52.742809,3,5,7,2,6.778,6 7 7 8,1.0,0.0,1.0,1.0,1.0,0.0,0.75,4.252900123596191,2646.68359375,0.0,385.7,385.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.4, 'available_mb': 2349.61328125, 'used_mb': 13769.171875}"
27_em_120.bmp,\sqrt { 1 5 },\sqrt{15},0,0.9,4.989747524261475,-0.15234375,2025-09-30T17:44:57.734561,1,9,10,1,\sqrt{15},\sqrt{1 5},1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.989747524261475,2646.53125,0.0,392.5,392.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.9, 'available_mb': 2267.73828125, 'used_mb': 13851.046875}"
27_em_121.bmp,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,1-z+z^{2}-z^{3}+z^{4}-z^{5}+i,0,0.6666666666666667,15.278517007827759,-0.9140625,2025-09-30T17:45:13.018088,14,29,42,13,1-z+z^{2}-z^{3}+z^{4}-z^{5}+i,1 - z + z^{2}- z^{3}+ z^{4}- z^{5}+ \ldots,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.6111111111111112,15.278517007827759,2645.6171875,0.0,391.1,391.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.2, 'available_mb': 2231.109375, 'used_mb': 13887.67578125}"
27_em_122.bmp,\pm \sqrt [ x ] { b },\pm\sqrt[x]{b},0,0.7777777777777778,7.326373338699341,0.83984375,2025-09-30T17:45:20.346376,4,14,18,4,\pm\sqrt[x]{b},\pm \sqrt [ x ]{b},1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.327379465103149,2646.45703125,0.0,395.5,395.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2244.671875, 'used_mb': 13874.11328125}"
27_em_123.bmp,\int 2 x ^ { - 2 } d x,\int2x^{-2}dx,0,0.7647058823529411,7.046406030654907,-0.16796875,2025-09-30T17:45:27.395676,4,13,17,4,\int2x^{-2}dx,\int 2 x^{- 2}d x,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.046406030654907,2646.2890625,0.0,391.1,391.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.8, 'available_mb': 2292.4609375, 'used_mb': 13826.32421875}"
27_em_124.bmp,a \div b,\overline{QL}=\frac{0}{\emptyset}Y_{\emptyset},0,0.04347826086956519,15.061507940292358,-0.5625,2025-09-30T17:45:42.459174,44,46,8,38,\overline{QL}=\frac{0}{\emptyset}Y_{\emptyset},a \div b,1.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,15.061507940292358,2645.7265625,0.0,386.8,386.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.2, 'available_mb': 2229.67578125, 'used_mb': 13889.109375}"
28_em_125.bmp,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },\frac{2}{\sqrt{2+\sqrt{2}}},0,0.9310344827586207,11.166286945343018,0.60546875,2025-09-30T17:45:53.629379,2,27,29,2,\frac{2}{\sqrt{2+\sqrt{2}}},\frac{2}{\sqrt{2 + \sqrt{2}}},1.0,0.0,1.0,1.0,1.0,0.0,1.0,11.167292594909668,2646.33203125,0.0,392.0,392.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2134.71484375, 'used_mb': 13984.0703125}"
28_em_126.bmp,\frac { \sum _ { k = 1 } ^ { N } k ^ { 2 } } { a },\frac{\sum_{k=1}^{N}k^{2}}{a},0,0.935483870967742,14.082309246063232,-0.5546875,2025-09-30T17:46:07.713683,2,29,31,2,\frac{\sum_{k=1}^{N}k^{2}}{a},\frac{\sum_{k = 1}^{N}k^{2}}{a},1.0,0.0,1.0,1.0,1.0,0.0,1.0,14.083305358886719,2645.77734375,0.0,366.7,366.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.2, 'available_mb': 1907.2265625, 'used_mb': 14211.55859375}"
28_em_127.bmp,"X , X _ { t }",X_{j}:X_{t},0,0.5454545454545454,6.57230544090271,0.4453125,2025-09-30T17:46:14.285989,5,11,9,2,X_{j}:X_{t},"X , X_{t}",1.0,0.0,1.0,0.5,1.0,0.0,0.625,6.57230544090271,2646.22265625,0.0,380.5,380.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1760.20703125, 'used_mb': 14358.578125}"
28_em_128.bmp,\frac { x ^ { 2 } } { 9 } - \frac { y ^ { 2 } } { 4 9 } = 1,\frac{x^{9}}{9}-\frac{y^{2}}{49}=1,0,0.8918918918918919,15.124354362487793,-0.5546875,2025-09-30T17:46:29.414299,4,34,37,3,\frac{x^{9}}{9}-\frac{y^{2}}{49}=1,\frac{x^{2}}{9}- \frac{y^{2}}{4 9}= 1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,15.12511134147644,2645.66796875,0.0,367.6,367.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.3, 'available_mb': 1729.90625, 'used_mb': 14388.87890625}"
28_em_129.bmp,- \frac { 1 } { \sqrt { 2 } } ( \frac { b } { \sqrt { 2 } } - 0 ),-\frac{1}{\sqrt{2}}(\frac{l_{0}}{\sqrt{2}}-0),0,0.8,16.33166003227234,0.171875,2025-09-30T17:46:45.745959,9,45,45,0,-\frac{1}{\sqrt{2}}(\frac{l_{0}}{\sqrt{2}}-0),- \frac{1}{\sqrt{2}}( \frac{b}{\sqrt{2}}- 0 ),1.0,0.0,1.0,0.875,1.0,0.0,0.8421052631578947,16.33166003227234,2645.83984375,0.0,389.0,389.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.5, 'available_mb': 1848.0859375, 'used_mb': 14270.69921875}"
28_em_130.bmp,\log x + \log y = \log x y,logx+log_{y}=logx_{y},0,0.46153846153846156,10.285350561141968,0.66796875,2025-09-30T17:46:56.031310,14,21,26,5,logx+log_{y}=logx_{y},\log x + \log y = \log x y,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6363636363636364,10.285350561141968,2646.5078125,0.0,379.9,379.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1933.06640625, 'used_mb': 14185.71875}"
28_em_131.bmp,z y + 2 z y + 2 z + 2 y,z_{y}+2z_{y}+2z+2y,0,0.4347826086956522,11.192957401275635,-0.17578125,2025-09-30T17:47:07.227303,13,18,23,5,z_{y}+2z_{y}+2z+2y,z y + 2 z y + 2 z + 2 y,1.0,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,11.19398832321167,2646.33203125,0.0,381.3,381.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.6, 'available_mb': 1999.390625, 'used_mb': 14119.39453125}"
28_em_132.bmp,S / V,s/v,0,0.19999999999999996,6.427352428436279,0.8828125,2025-09-30T17:47:13.656665,4,3,5,2,s/v,S / V,1.0,0.0,1.0,1.0,1.0,0.0,0.2,6.427352428436279,2647.21484375,0.0,357.7,357.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1930.6328125, 'used_mb': 14188.15234375}"
28_em_133.bmp,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,z=\frac{8}{2}(z^{\prime}-1)=9,0,0.4516129032258065,21.596363067626953,-1.41796875,2025-09-30T17:47:35.258600,17,29,31,2,z=\frac{8}{2}(z^{\prime}-1)=9,3 = \frac{3}{2}( 3^{1}- 1 ) = 3,1.0,0.0,1.0,1.0,0.75,0.0,0.6363636363636364,21.599924087524414,2645.796875,0.0,372.5,372.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.9, 'available_mb': 1946.30078125, 'used_mb': 14172.484375}"
28_em_134.bmp,\frac { n _ { A } } { n },\frac{m_{A}}{n_{2}},0,0.736842105263158,15.746710538864136,0.70703125,2025-09-30T17:47:51.009335,5,19,15,4,\frac{m_{A}}{n_{2}},\frac{n_{A}}{n},1.0,0.0,1.0,0.75,1.0,0.0,0.8333333333333334,15.74871826171875,2646.50390625,0.0,359.6,359.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2020.51953125, 'used_mb': 14098.265625}"
28_em_135.bmp,e _ { 2 } - 2 e _ { 1 },e_{2}-2e_{1},0,0.8571428571428572,13.93182373046875,-0.15625,2025-09-30T17:48:04.945189,2,12,14,2,e_{2}-2e_{1},e_{2}- 2 e_{1},1.0,0.0,1.0,1.0,1.0,0.0,1.0,13.93182373046875,2646.34765625,0.0,366.8,366.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.4, 'available_mb': 2027.515625, 'used_mb': 14091.26953125}"
28_em_136.bmp,\pi _ { t + 1 },\prod_{b}+1,0,0.36363636363636365,13.755389213562012,-0.1015625,2025-09-30T17:48:18.702591,7,11,11,0,\prod_{b}+1,\pi_{t + 1},1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5384615384615384,13.75740122795105,2646.24609375,0.0,318.8,318.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.8, 'available_mb': 1970.7890625, 'used_mb': 14147.99609375}"
28_em_137.bmp,"3 , 4 , 5 , 6 , \ldots",\begin{matrix}3&4&j\\ 5&6\\ j&6\end{matrix},0,0.16279069767441856,26.23676061630249,-0.53125,2025-09-30T17:48:44.942539,36,43,22,21,\begin{matrix}3&4&j\\ 5&6\\ j&6\end{matrix},"3 , 4 , 5 , 6 , \ldots",1.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,26.23676061630249,2645.71484375,0.0,368.5,368.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.3, 'available_mb': 2040.80078125, 'used_mb': 14077.984375}"
28_em_138.bmp,R _ { 0 } ^ { 0 },R_{0}^{0},1,1.0,11.657984733581543,0.5390625,2025-09-30T17:48:56.600524,0,9,9,0,R_{0}^{0},R_{0}^{0},0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.657984733581543,2646.25390625,0.0,372.8,372.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.6, 'available_mb': 2166.27734375, 'used_mb': 13952.5078125}"
28_em_139.bmp,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,x\int x+x\{+\frac{x}{x^{5}}\backslash x\rangle+x\rangle+x\gamma,0,0.1428571428571429,36.922977924346924,1.0390625,2025-09-30T17:49:33.525518,54,63,46,17,x\int x+x\{+\frac{x}{x^{5}}\backslash x\rangle+x\rangle+x\gamma,x y x + x y + y x + y = x^{2}y + x y + x y + y,1.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.2,36.922977924346924,2647.29296875,0.0,382.5,382.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.3, 'available_mb': 2208.90625, 'used_mb': 13909.87890625}"
28_em_140.bmp,3 ( - 5 ) ^ { 2 } + 3 ( - 5 - 2 ) - ( - 5 ) ( 2 ) ^ { 2 },x(-v)^{2}+a(-x-1)-(-5)(2)^{2},0,0.5,23.920929431915283,-1.421875,2025-09-30T17:49:57.450466,24,29,48,19,x(-v)^{2}+a(-x-1)-(-5)(2)^{2},3 ( - 5 )^{2}+ 3 ( - 5 - 2 ) - ( - 5 ) ( 2 )^{2},1.0,0.0,1.0,1.0,1.0,0.0,0.6428571428571429,23.920929431915283,2645.87109375,0.0,371.4,371.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.9, 'available_mb': 2113.4765625, 'used_mb': 14005.30859375}"
28_em_141.bmp,\frac { 2 A B } { A + B },\frac{2AB}{A+B},0,0.7894736842105263,9.909618616104126,0.49609375,2025-09-30T17:50:07.362095,4,15,19,4,\frac{2AB}{A+B},\frac{2 A B}{A + B},1.0,0.0,1.0,1.0,1.0,0.0,1.0,9.91162896156311,2646.3671875,0.0,377.5,377.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.6, 'available_mb': 2157.50390625, 'used_mb': 13961.28125}"
28_em_142.bmp,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac{4.446.67}{38.473},0,0.6296296296296297,15.36967658996582,0.09765625,2025-09-30T17:50:22.735793,10,23,27,4,\frac{4.446.67}{38.473},\frac{4 4 4 6 7}{3 8 9 7 3},1.0,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,15.371683120727539,2646.46484375,0.0,378.6,378.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.3, 'available_mb': 2204.5859375, 'used_mb': 13914.19921875}"
